Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
53.02132797241211,114426000,55.66703588177268,0.6987302780258631,0.7899977571239871,0.05396249441669312,52.77761116027832,50.76465370178223,0.9907580850088551,0.008494904095117217,0.04197975671014128,2
54.50760269165039,138478800,62.682361846397875,0.7772122731528484,0.7874406603297595,0.05373631180229227,52.942687034606934,50.86441268920898,1.168155245195785,0.02803163889089344,0.0405271498227183,2
54.519615173339844,122306000,62.733690019774485,0.8308021564993311,0.7961129595636739,0.052787670084322835,53.09743862152099,50.960967559814456,1.0260718527146533,0.00022038176504302065,0.03880047495135387,2
53.880924224853516,111820000,58.15372750841897,0.8123709962049332,0.7993645668919258,0.0508051543513444,53.189881324768066,51.03546768188477,0.9441569418163918,-0.011714883651611885,0.048663176151103035,2
54.512413024902344,74770400,61.17204668302005,0.8390480142550345,0.8073012563645475,0.054696796195910745,53.231180572509764,51.12690299987793,0.6598496394541554,0.01172008107013034,0.032330420034790516,2
55.24715042114258,113013600,64.39035198481669,0.9089985413247987,0.8276407133565978,0.0636769574208323,53.3152193069458,51.21265319824219,1.0043899891610033,0.013478350259501282,0.02255648442566926,2
56.71664047241211,166795600,69.7845933397045,1.0706684051835822,0.8762462517219948,0.08266623351298799,53.524836730957034,51.34984748840332,1.4772862138635454,0.026598476845733687,0.0008465874227119893,1
56.63500213623047,96427600,69.15781191711109,1.1786190192216068,0.9367208052219173,0.09548595565927319,53.716565704345705,51.506506729125974,0.8496084285227423,-0.0014394071211137893,0.019671740042081224,1
56.5029411315918,87360000,68.09239326034827,1.2392293743603062,0.997222519049595,0.10432017844028421,53.89208717346192,51.71161849975586,0.7649685054690519,-0.002331791289086782,0.01971792018407893,1
56.27482223510742,73903200,66.19534723957057,1.2543963289589968,1.0486572810314754,0.1105972973558221,54.03135089874267,51.894658203125,0.6550079705434665,-0.004037292429664885,0.03759022355247288,2
56.49333190917969,67585200,67.1397224656104,1.2694151268872815,1.0928088502026365,0.11569013529083295,54.20327033996582,52.07230888366699,0.6045453878650116,0.0038829029643019375,0.03527694729856494,2
56.76465606689453,97433600,68.32307356873176,1.288359814462055,1.1319190430545203,0.1173655603637953,54.427534103393555,52.2343839263916,0.922805262229725,0.0048027643005910114,0.043018540891799836,2
57.74911117553711,87247200,72.23059291424586,1.3670523867332989,1.1789457117902762,0.12349867218702122,54.68913516998291,52.42416786193848,0.8222071858973513,0.017342747703473105,0.035507880757399815,2
57.617061614990234,82293600,70.96604745978804,1.402593298791274,1.2236752291904758,0.124265965011072,54.95661964416504,52.61375961303711,0.7913613165583742,-0.0022866076699517013,0.01387714896358023,1
58.39020538330078,75828800,73.85242217915228,1.4761300598552936,1.2741661953234393,0.13070365890585395,55.22254238128662,52.778043594360355,0.7333491423847502,0.013418660144053574,0.0003290074988361262,1
58.486244201660156,69275200,74.19559402211914,1.52458355263947,1.3242496667866455,0.13314729955355062,55.50695362091064,52.97411827087402,0.6719371346064424,0.0016447761697175878,0.0212662320932847,2
59.20658874511719,73477200,76.66898082713017,1.6026349017046755,1.3799267137702516,0.13491535907349944,55.84022750854492,53.189449844360354,0.7224811506648889,0.012316478058896907,0.0374723948452681,2
59.799659729003906,96572800,78.49648632536967,1.6928331037985203,1.4425079917759054,0.1429915130936472,56.141326904296875,53.39378440856934,0.9530113971213713,0.010016976090952978,0.03392886327371017,2
58.416622161865234,142839600,65.59331297135861,1.6338818823761088,1.4807827698959461,0.1417695010778197,56.365831565856936,53.55196968078613,1.407076261895019,-0.023127850114970983,0.05688674624272712,2
58.40941619873047,124522000,65.53286966079219,1.5685004567680068,1.4983263072703583,0.13010322381715328,56.65756683349609,53.70996276855469,1.2351066993245905,-0.00012335466975132992,0.05746933810912168,2
59.73002624511719,139162000,70.83673061653812,1.6047488540031338,1.5196108166169136,0.12346023057891779,56.993001747131345,53.8834188079834,1.3635897758496789,0.022609540247646276,0.04602382648774405,2
61.425201416015625,151125200,75.95221490532454,1.7500885081592799,1.565706354925387,0.1332435040600647,57.33888168334961,54.091642990112305,1.4716937548849456,0.02838061989026852,0.019940072963725314,1
61.82859420776367,103272000,76.98670784450928,1.876194060949146,1.6278038961301387,0.1407880395031712,57.704330635070804,54.3550927734375,1.015095505790267,0.006567219682618308,0.02130973016711814,2
61.73975372314453,79897600,76.20916005248002,1.9465265885961074,1.6915484346233325,0.13862558389714152,58.097272109985354,54.59827705383301,0.7978580413125129,-0.0014368834639941763,0.02184278169773365,2
61.76616668701172,75864400,76.28584496043014,1.9815547986724908,1.7495497074331643,0.1360374811772064,58.45995979309082,54.85317886352539,0.7571688835810075,0.0004278112929576583,0.031192782937851223,2
62.47903060913086,94940400,78.31721640208751,2.0432833696002746,1.8082964398665866,0.13792355789393354,58.821553802490236,55.11575889587402,0.9561817990644887,0.01154133339262331,0.0123734751582608,1
62.6500244140625,69986400,78.78662377420619,2.0820014609530446,1.8630374440838784,0.144119397641988,59.11822299957275,55.36504722595215,0.7409833913353739,0.0027368191097807415,0.021603660354344748,2
63.14614486694336,81821200,80.13065645232372,2.128186195878584,1.9160671944428196,0.149468013199308,59.4437801361084,55.62555450439453,0.87303529925935,0.007918918747771508,0.018687841633338635,1
63.088321685791016,87388800,79.49845100575354,2.1355053076983666,1.9599548170939292,0.15049037283735076,59.77304916381836,55.89950408935547,0.9324274752666988,-0.0009157040588017029,0.016529887578624673,1
63.69282531738281,102734400,81.17096306077329,2.165125923664796,2.0009890384081026,0.14983984749956283,60.143949317932126,56.16878402709961,1.0795581241439722,0.009581862624314263,-0.004839880857836989,1
63.252113342285156,89182800,76.2848712900871,2.128502648432246,2.0264917604129313,0.14456992359710058,60.481888389587404,56.409608688354496,0.926639434283502,-0.006919334680186906,-0.0023986859304552964,1
64.00349426269531,100206400,78.64507244386574,2.135491977460177,2.0482918038223805,0.14064254488386807,60.843830299377444,56.66555686950684,1.0396806869339574,0.011879143331450459,-0.01497574342602621,1
64.32621002197266,86703200,79.58484117282875,2.142375563877856,2.067108555833476,0.14018170500419028,61.17268524169922,56.92358940124512,0.8998336355154445,0.005042158447674527,-0.0027328908189836404,1
64.13116455078125,76167200,77.36874392909928,2.107794967912021,2.075245838249185,0.134802523903791,61.49839038848877,57.1655712890625,0.7930086899956043,-0.003032130621791418,-0.0075111232720264575,1
63.384559631347656,106234400,69.40217693496436,1.9971232257285578,2.05962131574506,0.12838536757779562,61.748108100891116,57.35953392028809,1.0888168393416493,-0.011641842537295721,0.017667915552120557,1
63.10039138793945,121395200,66.59160610240913,1.8649866649912425,2.0206943855942967,0.11959782368473795,61.97881546020508,57.550214233398435,1.2118354082759053,-0.004483240793356602,0.019998864666080945,1
63.04499435424805,65325200,66.030222332649,1.735788323663371,1.9637131732081117,0.11272806567031453,62.17073574066162,57.76062828063965,0.6547772380984265,-0.0008779190187716557,0.00909143880688336,1
64.1504135131836,84020400,71.24035766265365,1.702965073778401,1.9115635533221695,0.10988459676142846,62.38827342987061,57.98762809753418,0.8474972220944561,0.017533813275075083,-0.025978961559873472,0
63.64946746826172,105207600,66.27920875203922,1.6178803351137532,1.8528269096804864,0.09382988596321298,62.64991569519043,58.20076721191406,1.0817390145617052,-0.00780892931919952,-0.009648358084223227,1
64.50443267822266,65235600,70.10559072437648,1.6009834730216568,1.8024582223487204,0.07354333865318785,62.95466651916504,58.421064910888674,0.6918354516832121,0.013432401620441903,-0.008437885324478324,1
64.3623275756836,46617600,68.71000518994299,1.558164345276623,1.753599446934301,0.05888582299264526,63.18628158569336,58.64721260070801,0.5199010107476276,-0.0022030284840725,0.01294697940363194,1
63.6181640625,94487200,61.774811159707696,1.4474962658460484,1.6923788107166506,0.05315518732338778,63.295929718017575,58.87398826599121,1.088130971135863,-0.011562097599850385,0.01044856665899148,1
62.48385238647461,114430400,52.994357080959404,1.2538084201608513,1.6046647326054908,0.050202906961165264,63.32869262695313,59.073323516845704,1.3093873695079843,-0.017829997025865407,0.03480446333577272,2
63.03535461425781,67181600,56.250323711940716,1.1317647481775381,1.5100847357199003,0.044866619513103265,63.39347267150879,59.28868316650391,0.7743694652574815,0.008826316027572334,0.03449965323879804,2
63.96015167236328,74424400,61.11442216622017,1.0970218673764904,1.4274721620512185,0.038687042641052,63.50317192077637,59.50645118713379,0.8585662122833465,0.014671085199166711,0.022140102118654935,2
65.19562530517578,106075600,66.47666476094373,1.155856289111405,1.3731489874632559,0.04214316784082066,63.63900165557861,59.754403305053714,1.2158877082041897,0.019316302424378762,0.016400788220828685,1
64.28288269042969,128042400,59.90438495578936,1.1159681056577497,1.3217128111021548,0.04042533616756465,63.720644569396974,59.98923873901367,1.4204193996987933,-0.014000059213691296,0.0484786639331207,2
64.6585693359375,90420400,61.587751403229916,1.101968399680068,1.2777639288177374,0.041423371005082664,63.79626579284668,60.206856689453126,0.9983037082148483,0.005844271908542531,0.044435303757152864,2
65.21005249023438,78756800,63.97850437691331,1.1224348828074966,1.2466981196156894,0.044266268726705665,63.90235233306885,60.43252716064453,0.8736927910981775,0.00852915800582621,0.033127761426766995,2
65.37623596191406,137310400,64.69165713925665,1.1389353971546328,1.225145575123478,0.04839988554453809,63.98652286529541,60.688557662963866,1.4945961325873036,0.0025484333370928702,0.0315331064533363,2
66.26488494873047,133587600,68.3052204590546,1.2097732076609162,1.2220711016309658,0.05610637670898445,64.13716144561768,60.95342880249024,1.419762979602404,0.013592844154167949,0.01559155513846054,1
67.39923095703125,128186000,72.2143406333031,1.3419754677492435,1.2460519748546215,0.0712381869508617,64.30694828033447,61.21126136779785,1.3423958791276114,0.017118357772422543,0.01479327048029058,1
67.53169250488281,114158400,72.63872230780017,1.4408263024875225,1.2850068403812018,0.08338122410552061,64.46722240447998,61.47150291442871,1.1785526023190227,0.0019653272889124107,0.01376532873359292,1
67.37031555175781,116028400,71.21172295001854,1.4889804895404524,1.325801570213052,0.09170447316618817,64.62917995452881,61.7412907409668,1.173707932364034,-0.0023896476919089693,0.036355361195837724,2
67.43775177001953,98369200,71.46400421089832,1.5151192177248447,1.3636650997154105,0.09699170819223672,64.8318395614624,61.99979751586914,0.9990471549623402,0.0010009782158422187,0.034926007452483546,2
67.29805755615234,275978000,70.09369626688873,1.5071882644243573,1.3923697326572,0.09881008786061149,65.04172286987304,62.24081565856934,2.5988547553793047,-0.002071454195916589,0.04322941979444027,2
68.39628601074219,98572000,74.27064119724653,1.5714065878237449,1.428177103690509,0.10381661210261271,65.30928745269776,62.474408569335935,0.9139349772146734,0.0163188730027386,0.03397875120554326,2
68.46128845214844,48478800,74.49767858679357,1.6089977016212202,1.4643412232766515,0.11015860478824262,65.524831199646,62.7109342956543,0.4570133775878033,0.0009503796945353749,0.05656611493712833,2
69.81958770751953,93121200,78.72275277044095,1.7284676293653973,1.5171665044944007,0.1201065189152478,65.83333721160889,62.97726722717285,0.8828905190043718,0.019840398655665004,0.025939001854690318,2
69.79308319091797,146266000,78.4496320538326,1.8002574673920293,1.5737846970739264,0.1288489370252733,66.09776973724365,63.24763244628906,1.3354622914920864,-0.0003796143384946493,0.034506864348055555,2
70.20731353759766,144114400,79.63859629671163,1.8690313286307259,1.6328340233852865,0.13661921289753803,66.39001903533935,63.52191207885742,1.2597472051004437,0.005935120326273191,0.023566287804900842,2
70.72030639648438,100805600,81.03413189959784,1.9425369883884116,1.6947746163859116,0.14142641353837118,66.74512615203858,63.80102508544922,0.8787452911719422,0.0073068293463756095,0.032487788922149874,2
72.33387756347656,135480400,84.60767429753263,2.1067076469513495,1.7771612224989992,0.1454815189732619,67.23762741088868,64.09272041320801,1.170276245880982,0.022816235522876704,0.030897233250774765,2
71.6306381225586,146322800,77.73330113639085,2.1552244451601865,1.8527738670312368,0.1433106138844345,67.66739158630371,64.37299194335938,1.2221580566254617,-0.00972213110379494,0.04337159783745924,2
72.20142364501953,118387200,79.20981050237287,2.2142079675410855,1.9250606871332065,0.14449919113187,68.07945518493652,64.64921630859375,0.970999092214534,0.007968455083205317,0.057237928332656174,2
71.8618392944336,108872000,75.98169724659678,2.2080976398150938,1.981668077669584,0.14601753652259553,68.41276588439942,64.91672821044922,0.8919335850614724,-0.004703291617288774,0.04789047756812638,2
73.01785278320312,132079200,79.10373639226624,2.270364440389571,2.0394073502135814,0.14528649852915793,68.84951438903809,65.19295349121094,1.0802722027626281,0.016086611477241552,0.02688087554839845,2
74.56879425048828,170108400,82.40770375465019,2.416997698168501,2.1149254198045653,0.1500346786188212,69.34502563476562,65.48833618164062,1.3474024456721052,0.02124057895662923,0.01811839125113146,1
74.73737335205078,140644800,82.72738576268195,2.517785076915743,2.195497351226801,0.15305345182651534,69.82139167785644,65.81475120544434,1.0873739809502663,0.0022607191554715467,0.027068050486439486,2
76.3340835571289,121532000,85.42831123582366,2.695429733867357,2.2954838277549126,0.16047504433835658,70.3692840576172,66.1732445526123,0.9453724805845173,0.021364280459212903,-0.0012302527640208486,1
75.30333709716797,161954400,77.05206834069261,2.7216680838597256,2.3807206789758752,0.16114956599243338,70.82120666503906,66.48471076965332,1.2460622578727145,-0.01350309602118327,0.016054756564711874,1
74.98063659667969,121923600,74.58637307707869,2.6854665451098327,2.4416698522026667,0.16162354207428056,71.20027694702148,66.7558194732666,0.9403343394531414,-0.0042853412999729334,0.02534203268218459,2
75.91986083984375,108829200,76.90304321184735,2.701423780072602,2.493620637776654,0.1632280664710333,71.61968536376953,67.0376448059082,0.8410723948937727,0.01252622391319691,0.009738248580439611,1
76.76036834716797,137816400,78.76830266899216,2.7501894629773034,2.544934402816784,0.164034179443735,72.08918800354004,67.33805709838867,1.0562037381484362,0.011070983245047072,-0.03068441085424259,0
76.24017333984375,110843200,74.74505981383521,2.715557966515206,2.5790591155564684,0.1591306259813156,72.52930908203125,67.62753723144532,0.8454441000932982,-0.006776869607653557,0.0035376933662845575,1
76.51231384277344,101832400,75.45147788383252,2.679187712067616,2.599084834858698,0.15046364145465552,72.99002189636231,67.90820289611817,0.8319694899966666,0.003569515794732192,0.020900378935411065,2
76.88079833984375,104472000,76.41350983560937,2.6495552194653698,2.6091789117800324,0.14477177812851352,73.41424751281738,68.19281837463379,0.8514827921776253,0.004816015600149326,0.014534897567907655,1
76.65918731689453,146537600,74.52201332167681,2.5784661454310225,2.6030363585102303,0.13482640414478952,73.82414245605469,68.46307922363282,1.148439533989555,-0.002882527597718343,-0.02764555244677157,0
74.40502166748047,161940000,58.62552215136719,2.3135658658732723,2.545142259982839,0.12498883765565397,74.05341415405273,68.6894132232666,1.2358239681167489,-0.029405029303216756,-0.0009385367624326897,1
76.5098876953125,162234000,65.9330885479451,2.247567029512666,2.485627213888805,0.11577461716841718,74.38925437927246,68.9457544708252,1.2305698695838967,0.028289300650146565,0.003651365176005833,1
78.1114501953125,216229200,70.24009827730255,2.298005211514891,2.448102813414022,0.11088657312986325,74.7844612121582,69.24294120788574,1.5964682209136856,0.020932751938912197,-0.00891072514139171,1
77.99825286865234,126743200,69.57060559064038,2.30230422592534,2.4189430959162856,0.10452335691059013,75.1483585357666,69.52283638000489,0.9268980123461394,-0.0014491771229072636,0.004137180760153167,1
74.53990173339844,199588400,52.96172252289561,2.0035554517716747,2.335865567087364,0.0989555441731095,75.2586597442627,69.72711021423339,1.4261968137368743,-0.04433882821808466,0.03644314988166951,2
74.33518981933594,173788400,52.16780403453087,1.7303301859793692,2.214758490865765,0.08929253850347035,75.39388732910156,69.93119071960449,1.229770238394631,-0.002746340004507686,0.044233748409926776,2
76.78925323486328,136616400,59.92365217249029,1.6923116868282762,2.1102691300582674,0.08138980039750161,75.62327880859375,70.19928459167481,0.9605366660188861,0.03301348152189698,0.004762580848871044,1
77.41542053222656,118826800,61.633096687744874,1.6931901777465441,2.026853339595923,0.06959198381311771,75.9009578704834,70.48558517456054,0.832546166113793,0.008154361072481242,0.020303451445817352,2
78.3209457397461,105425600,64.0230326777076,1.7468184686356665,1.970846365403872,0.06539723029367062,76.16611251831054,70.7911042022705,0.7456142150001803,0.011696961681459506,0.001325581551661005,1
77.2563705444336,117684000,59.34289396524242,1.6840047952773176,1.9134780513785612,0.0634417368160336,76.30049133300781,71.0532233428955,0.8480319093587891,-0.01359247114877793,0.01537346830931844,1
77.6233139038086,109348800,60.41697930631441,1.644872700427868,1.8597569811884227,0.062110628097511146,76.44478836059571,71.33270027160644,0.7969548193447218,0.004749684159236489,-0.007930614592161796,1
77.15496826171875,94323200,58.29996988039691,1.5581077577958808,1.7994271365099146,0.0625801743546907,76.4858325958252,71.58571098327637,0.6943297736644175,-0.006033569278815154,0.012546604045385398,1
78.98722076416016,113730400,63.66414224001927,1.6185359054123438,1.7632488902904004,0.06683090256133317,76.6700267791748,71.8782088470459,0.8523176243046887,0.023747693035478745,-0.021087967338590224,0
78.42476654052734,94747600,61.067207945388354,1.602566898891439,1.7311124920106082,0.06630619169547973,76.84223327636718,72.17434089660645,0.7173618223920076,-0.007120825599272407,-0.036383735026083025,0
78.4440689086914,80113600,61.12581305522731,1.5733324884064785,1.6995564912897825,0.06760689352007532,76.96844367980957,72.49354522705079,0.6132297668913059,0.0002461259244437297,-0.08238200217646272,0
77.0077133178711,152531200,54.545927733769624,1.4179172480077256,1.643228642633371,0.06755126975312752,76.98081092834472,72.77299240112305,1.161011982237486,-0.01831056969383149,-0.09692779204155523,0
78.12300109863281,93984000,58.29949852989833,1.3689633954710985,1.5883755932009167,0.06804395396206336,77.07495231628418,73.05624938964844,0.7199916895749824,0.014482806107461554,-0.09569873760441917,0
77.32154083251953,100566000,54.7975277785814,1.2510743627627647,1.5209153471132866,0.06772231313440492,77.11541366577148,73.29876770019531,0.7707889047356848,-0.010258953891203126,-0.14605075695958702,0
75.57138061523438,129554000,48.014814681336134,1.0048399823358807,1.4177002741578055,0.06997428570529664,77.04994277954101,73.5245376586914,0.9835140650694982,-0.022634833688532474,-0.12678515686362402,0
71.981689453125,222195200,37.70584763391246,0.5141130105814682,1.2369828214425382,0.0907735465234346,76.81606788635254,73.67100006103516,1.6397141138747753,-0.047500669339177515,0.002112925955697555,1
69.54352569580078,230673600,32.58799267932375,-0.0707159195605982,0.9754430732419109,0.1206404025633316,76.57299308776855,73.75766952514648,1.6601770568795549,-0.03387199961334564,0.004304234823359508,1
70.646728515625,198054800,36.76995333625677,-0.44010456102995477,0.6923335463875379,0.13877336489545422,76.27983512878419,73.8630793762207,1.407276676892416,0.015863487057729664,0.03447825268083312,2
66.02867126464844,320605600,28.734144631393505,-1.092888211136227,0.33528919488278486,0.18099255541582324,75.67569618225097,73.85835510253906,2.196605201163317,-0.06536831001247545,0.07092752795941076,2
65.99005126953125,426510000,28.677700548400665,-1.594954623666041,-0.05075956882698035,0.21168547149936173,75.07528610229492,73.83017150878906,2.6500624008269242,-0.000584897354096281,0.0573236581108991,2
72.13378143310547,341397200,46.63624493010306,-1.480037245805505,-0.33661510422268537,0.2147200881793983,74.95498008728028,73.92221328735351,2.031717186456869,0.09310085452852013,-0.10923317763330671,0
69.84285736083984,319475600,42.35371370241251,-1.5558875196760624,-0.5804695873133607,0.2234421346072892,74.73036346435546,73.97166412353516,1.8222616730335668,-0.0317593785706376,-0.01375627113522909,1
73.08250427246094,219178400,49.42623004309559,-1.3391500886513086,-0.7322056875809504,0.223286163857918,74.54502601623535,74.08455917358398,1.2214151221189986,0.046384799162548784,-0.09020959237170205,0
70.71192169189453,187572800,45.06888883779673,-1.3431868931226632,-0.854401928689293,0.2256527941090697,74.20985107421875,74.15283645629883,1.0256404648246715,-0.03243707374515481,-0.15256734394989055,0
69.77284240722656,226176800,43.43531447824235,-1.4059549661364485,-0.9647125361787241,0.22667890788280648,73.78244590759277,74.18036758422852,1.1972021765272007,-0.013280353046544513,-0.03826580878019294,0
64.25437927246094,286744800,35.33096553214261,-1.8793292339076118,-1.1476358757245015,0.25062091207421877,73.13234634399414,74.09622940063477,1.4527979292934872,-0.07909184926933777,-0.0900177512333842,0
68.882080078125,285290000,44.656497459418446,-1.8596283340296793,-1.290034367385537,0.25034279088282924,72.69528465270996,74.07747924804687,1.3837526514367378,0.07202156270222448,-0.11382916697679529,0
66.48976135253906,255598800,41.33783265484599,-2.013841050593385,-1.4347957040271067,0.25610150531708314,72.16202430725097,74.0114128112793,1.1930766501200412,-0.03473063999914938,-0.10441848979901884,0
59.92359161376953,418474000,33.892837621449104,-2.635510240160869,-1.6749386112538591,0.2842004818108912,71.20884284973144,73.80573837280274,1.823637024441305,-0.09875459928265762,-0.013898301632034916,1
67.1029281616211,370732000,45.45916284590066,-2.519828082983011,-1.8439165055996896,0.27458613109830377,70.64275093078614,73.73339080810547,1.5239439141679691,0.1198081816277825,-0.1753065694634018,0
58.47034454345703,322423600,37.06224709109703,-3.0891170737316003,-2.092956619226072,0.2978012504033344,69.64406471252441,73.45612014770508,1.2624906553554114,-0.12864689894563186,-0.07365506127814767,0
61.041290283203125,324056000,40.58231383596106,-3.294847909765892,-2.333334877334036,0.3032197157735762,68.84574356079102,73.24433319091797,1.2276561623220452,0.04397008021451421,-0.023649623212867107,0
59.547000885009766,300233600,39.20966549283851,-3.5376874864604275,-2.5742053991593146,0.30257396642832335,67.91694355010986,72.99124473571777,1.0946418719504218,-0.024479977262285124,-0.004662044682060199,1
59.090755462646484,271857200,38.778384139292776,-3.7240265333873026,-2.8041696260049123,0.2986952363683237,67.00540428161621,72.73582305908204,0.9611688861767175,-0.007661937890781956,0.055805099027538996,2
55.3393440246582,401693200,35.336675554425355,-4.126837507846034,-3.068703202373137,0.3158111502835052,65.99380245208741,72.38225288391114,1.3550246188899229,-0.06348558938901516,0.08070144938845211,2
54.1637077331543,336752800,34.30900140176581,-4.489183616412625,-3.352799285181035,0.34516242703232747,65.10290336608887,71.97415115356445,1.114429570357631,-0.021244131317857073,0.13566863311554564,2
59.597686767578125,287531200,42.61610163888504,-4.288434421045949,-3.5399263123540177,0.3493704153882807,64.60561141967773,71.671357421875,0.9426698601839525,0.1003250933483939,0.03001457578151843,2
59.26939010620117,303602000,42.26833182231136,-4.108470147850895,-3.6536350794533936,0.3484404017131018,64.03674449920655,71.33006355285644,0.9784293206135781,-0.00550854704574788,-0.01877665190738435,1
62.38832092285156,252087200,46.71700738406278,-3.671848727377224,-3.65727780903816,0.348896131620342,63.8547269821167,71.07176322937012,0.8214805153567629,0.05262296121255461,-0.05227523252608849,0
59.8053092956543,204216800,43.71279581181271,-3.493974197524679,-3.624617086735464,0.35338729324269896,63.54548988342285,70.7682566833496,0.6904938450682272,-0.041402166126435436,-0.025551163656842183,0
61.51202392578125,167976400,46.175730404373304,-3.1786482654930452,-3.5354233224869804,0.3344142212646073,63.01440200805664,70.48009994506836,0.5851130642545104,0.028537844720267547,0.030061690512029515,2
61.3864860534668,197002000,46.01623330000092,-2.905388539151545,-3.4094163658198937,0.3219292841773225,62.59158344268799,70.17262229919433,0.7011745943319045,-0.002040867204531005,0.02021333574942585,2
58.15650939941406,176218400,41.99680248378549,-2.9158482753707986,-3.310702747730075,0.29140887609764704,61.84528369903565,69.81094902038575,0.6320330998689511,-0.052617063814981546,0.1044374098907341,2
59.126956939697266,165934000,43.59106114574318,-2.8133995666268703,-3.211242111509434,0.2644262070500168,61.26603546142578,69.46324188232421,0.5974650779584376,0.016686825779350878,0.09414941905293218,2
58.27721405029297,129880000,42.48979659209791,-2.768857708314151,-3.1227652308703777,0.23672753100403587,60.6912540435791,69.0911701965332,0.4758987407077363,-0.014371497086700047,0.1318919354832375,2
63.36117935180664,201820400,50.54065681023622,-2.2968478213864074,-2.957581748973584,0.23431359838929725,60.64659404754639,68.82521003723144,0.751186087802172,0.08723761738380698,0.09364853288305973,2
62.62731170654297,202887200,49.464220354995874,-1.9594067498100713,-2.7579467491408813,0.2024853999780422,60.333855628967285,68.58965583801269,0.766917745698677,-0.011582291440456749,0.09636510686788277,2
64.230224609375,168895200,51.875198820669,-1.544832724277228,-2.5153239441681507,0.18996716287613702,60.220878791809085,68.34406257629395,0.6490635426287766,0.025594470833155247,0.07749836555968177,2
64.6937255859375,161834800,52.57970374983843,-1.1654446466065949,-2.2453480846558396,0.199783818063812,60.45938549041748,68.07570808410645,0.6541906697221338,0.007216244056148735,0.055263047412028206,2
65.96350860595703,131022800,54.54297211944952,-0.7536286223718491,-1.9470041921990415,0.19219696551069018,60.40241451263428,67.83501319885254,0.5566053221580769,0.01962760698226873,0.01346754770922727,1
69.29486083984375,194994800,59.30343205914172,-0.15664348361723057,-1.5889320504826794,0.22639113972040295,60.943640327453615,67.73011238098144,0.8514134713795187,0.050502956927095166,-0.06507563459690469,0
68.66239929199219,131154400,58.060277181181625,0.26241225356837106,-1.2186631896724693,0.2503441604275567,61.32469577789307,67.61665657043457,0.5978419518449564,-0.009127106111278982,-0.02928647319838244,0
69.20796203613281,157125200,58.86138385704565,0.6312624972940313,-0.8486780522791693,0.2703174684908284,61.807743835449216,67.46503074645996,0.7403732748794554,0.007945582294911935,-0.040670908210202236,0
68.2688980102539,215250000,56.848498791943065,0.8381427659856939,-0.5113138886261966,0.27967846165222515,62.26665096282959,67.2821002960205,1.0279667119306317,-0.013568728196166613,0.0006015774673197483,1
66.85187530517578,130015200,53.85564154988944,0.8776381138035703,-0.2335234881402433,0.2645545162859101,62.84227752685547,67.0527188873291,0.6639863819036042,-0.02075649009107028,0.022532616315901255,2
64.78545379638672,180991600,49.74295710565353,0.7337374469904887,-0.040071301114096874,0.23118522584508042,63.37336483001709,66.80330055236817,0.9626087332980963,-0.030910449398105055,0.03804436853114958,2
66.65151977539062,116862400,53.2172966813195,0.7614930431458902,0.12024156773790054,0.22732182233326859,63.72605648040771,66.58386466979981,0.651085579057025,0.028803780318784833,0.04212234041822552,2
66.3932113647461,124814400,52.674456940630726,0.7539550980521739,0.24698427380075522,0.21937306116838723,64.08224754333496,66.36862953186035,0.7318382570749689,-0.003875506687844532,0.068246741001881,2
68.30996704101562,126161200,56.24139211148945,0.8923608064355619,0.3760595803277166,0.22414424384328852,64.37832984924316,66.15508445739746,0.7680913440411327,0.02886975395329805,0.021556763571527814,2
68.35822296142578,117087600,56.33062913458231,0.9944784484616918,0.49974335395451164,0.21889889386230388,64.80597553253173,65.95375358581543,0.7322716458907143,0.0007064257604045832,0.035279389195063446,2
67.25017547607422,112004800,53.626345552996774,0.9747608079303376,0.5947468447496769,0.21509016918720525,65.09288311004639,65.72987571716308,0.7129621531349066,-0.016209424957942975,0.06813127969854611,2
69.45903778076172,137280800,57.959195080041994,1.1244096687662477,0.7006794095529911,0.21466466531372638,65.49651069641114,65.57890220642089,0.8907873091579773,0.03284545042523135,0.04483413306151546,2
70.92433166503906,183064000,60.58977770047158,1.3457316824829917,0.8296898641389913,0.19808886908529869,66.13490180969238,65.43492881774903,1.1852328369008671,0.021095798777148955,0.033832663130739314,2
69.78250885009766,240616800,57.566953876002756,1.4127105663115174,0.9462940045734965,0.17648732705803225,66.6676794052124,65.28414817810058,1.5210795142848221,-0.016099169186873707,0.07575854151512929,2
70.76985931396484,133568000,59.450831682617626,1.5278506340490736,1.062605330468612,0.14046039196566557,67.292311668396,65.1881177520752,0.8433783171304022,0.014148967701751003,0.07744158089734665,2
71.83201599121094,147751200,61.4344146933284,1.6853791327799144,1.1871600909308726,0.1405579755685665,67.71585350036621,65.18512428283691,0.9491362191807855,0.015008602356179956,0.04937852396866927,2
72.57317352294922,142333600,62.80181843766395,1.8487159746845663,1.3194712676816114,0.13499545237268576,68.21314659118653,65.24571723937989,0.9324702387503682,0.010317927479982725,0.026120361287598776,2
73.32389068603516,115215200,64.1869427022911,2.0155047159707493,1.458677957339439,0.1379194804905665,68.66782989501954,65.29926048278809,0.7683193311382216,0.010344279113666532,0.02185395479147272,2
